Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783358086,10,,Aggregated,4.000000,0.000000,98,140,260,300,350,390,540,540,540,540,540,44,0,92,161.44608809951353,58.49629803560674,537.6977390842512,8481.136363636364
1783358087,10,,Aggregated,3.800000,0.000000,92,120,210,290,350,390,540,540,540,540,540,49,0,92,153.5683462101662,58.49629803560674,537.6977390842512,8769.34693877551
1783358088,10,,Aggregated,4.300000,0.000000,78,110,140,240,350,390,510,540,540,540,540,57,0,78,141.82324379502813,56.30353791639209,537.6977390842512,8834.421052631578
1783358089,10,,Aggregated,4.300000,0.000000,78,110,140,240,350,390,510,540,540,540,540,57,0,78,141.82324379502813,56.30353791639209,537.6977390842512,8834.421052631578
1783358090,10,,Aggregated,4.200000,0.000000,78,100,140,210,340,360,510,540,540,540,540,62,0,76,135.55549015291035,56.30353791639209,537.6977390842512,8264.290322580646
1783358091,10,,Aggregated,4.100000,0.000000,75,98,120,180,340,360,510,540,540,540,540,66,0,75,131.114934870945,56.30353791639209,537.6977390842512,8460.848484848484
1783358092,10,,Aggregated,3.600000,0.000000,76,100,140,180,340,360,510,540,540,540,540,68,0,75,131.31846785921988,56.30353791639209,537.6977390842512,8353.735294117647
1783358093,10,,Aggregated,3.600000,0.000000,75,100,120,180,320,360,510,540,540,540,540,73,0,75,128.49911727961663,54.82470593415201,537.6977390842512,8543.164383561643
1783358094,10,,Aggregated,3.900000,0.000000,75,98,120,160,320,360,510,540,540,540,540,76,0,75,126.2425084530964,54.82470593415201,537.6977390842512,8446.381578947368
1783358095,10,,Aggregated,3.700000,0.000000,73,98,120,160,320,360,510,540,540,540,540,79,0,73,123.93983547528616,54.82470593415201,537.6977390842512,8477.962025316456
1783358096,10,,Aggregated,3.700000,0.000000,73,98,120,160,320,360,540,2000,2000,2000,2000,81,0,73,145.73475292073218,54.82470593415201,1953.700109035708,8493.753086419752
1783358097,10,,Aggregated,3.900000,0.000000,75,92,120,160,320,360,540,2000,2000,2000,2000,86,0,73,142.63010123977438,54.82470593415201,1953.700109035708,8414.0
1783358098,10,,Aggregated,3.800000,0.000000,75,98,120,160,320,390,1300,2000,2000,2000,2000,91,0,75,153.34686253393826,54.82470593415201,1953.700109035708,8542.538461538461
1783358099,10,,Aggregated,3.800000,0.000000,75,98,120,160,320,390,1300,2000,2000,2000,2000,93,0,75,152.20050701511002,54.82470593415201,1953.700109035708,8647.68817204301
1783358100,10,,Aggregated,3.800000,0.000000,75,98,120,160,320,390,1300,2000,2000,2000,2000,97,0,75,150.23763712793203,54.82470593415201,1953.700109035708,8480.20618556701
1783358101,10,,Aggregated,3.600000,0.000000,73,88,120,160,300,360,540,1300,2000,2000,2000,101,0,73,146.98737857651224,54.82470593415201,1953.700109035708,8496.544554455446
1783358102,10,,Aggregated,3.900000,0.000000,75,88,120,140,300,360,540,1300,2000,2000,2000,109,0,75,142.36698813903052,54.82470593415201,1953.700109035708,8550.954128440368
1783358103,10,,Aggregated,3.600000,0.000000,75,88,120,140,290,360,540,1300,2000,2000,2000,111,0,75,141.07401191198207,54.12783601786941,1953.700109035708,8638.9009009009
1783358104,10,,Aggregated,3.600000,0.000000,75,88,120,140,290,360,540,1300,2000,2000,2000,114,0,75,139.25317686108318,54.12783601786941,1953.700109035708,8731.131578947368
1783358105,10,,Aggregated,3.900000,0.000000,75,87,110,130,290,360,540,1300,2000,2000,2000,118,0,73,136.79223181581187,54.12783601786941,1953.700109035708,9051.974576271186
1783358106,10,,Aggregated,3.700000,0.000000,75,87,110,130,290,350,540,1300,2000,2000,2000,121,0,75,137.20047833255592,54.12783601786941,1953.700109035708,9199.94214876033
1783358107,10,,Aggregated,3.800000,0.000000,75,88,120,140,290,350,540,1300,2000,2000,2000,124,0,75,136.71515176200398,54.12783601786941,1953.700109035708,9263.911290322581
1783358108,10,,Aggregated,3.800000,0.000000,76,88,120,130,290,350,540,1300,2000,2000,2000,128,0,75,135.80136621476413,54.12783601786941,1953.700109035708,9184.8984375
1783358109,10,,Aggregated,3.700000,0.000000,75,88,120,130,260,350,540,1300,2000,2000,2000,131,0,75,134.15046661509243,54.12783601786941,1953.700109035708,9318.526717557252
1783358110,10,,Aggregated,3.800000,0.000000,75,88,120,130,260,350,540,1300,2000,2000,2000,134,0,73,132.58884574891303,54.12783601786941,1953.700109035708,9310.671641791045
1783358111,10,,Aggregated,3.700000,0.000000,75,88,120,130,260,350,540,1300,2000,2000,2000,137,0,75,132.33202957228696,54.12783601786941,1953.700109035708,9372.423357664233
1783358112,10,,Aggregated,3.500000,0.000000,75,88,120,130,260,350,540,1300,2000,2000,2000,142,0,75,132.19477299479504,54.12783601786941,1953.700109035708,9373.394366197183
1783358113,10,,Aggregated,3.500000,0.000000,75,88,120,130,260,350,540,1300,2000,2000,2000,145,0,75,131.29530454632538,54.12783601786941,1953.700109035708,9364.731034482758
1783358114,10,,Aggregated,3.400000,0.000000,75,88,120,130,260,350,540,1300,2000,2000,2000,148,0,75,130.23302971693764,54.12783601786941,1953.700109035708,9304.668918918918
1783358115,10,,Aggregated,3.500000,0.000000,75,88,120,130,240,350,510,1300,2000,2000,2000,154,0,75,129.24907314394565,54.12783601786941,1953.700109035708,9403.603896103896
1783358116,10,,Aggregated,3.500000,0.000000,76,92,120,140,260,350,540,1800,2000,2000,2000,158,0,75,139.6374822412971,54.12783601786941,1953.700109035708,9396.56329113924
1783358117,10,,Aggregated,3.500000,0.000000,75,92,120,140,240,350,540,1800,2000,2000,2000,161,0,75,139.0352909820536,54.12783601786941,1953.700109035708,9442.167701863355
1783358118,10,,Aggregated,3.700000,0.000000,75,90,120,140,260,350,720,1800,2000,2000,2000,165,0,75,141.1348812973522,54.12783601786941,1953.700109035708,9324.448484848484
1783358119,10,,Aggregated,3.700000,0.000000,73,88,120,140,260,350,720,1800,2000,2000,2000,169,0,73,139.3637729046822,54.12783601786941,1953.700109035708,9426.988165680474
1783358120,10,,Aggregated,3.500000,0.000000,74,88,120,140,240,350,720,1800,2000,2000,2000,173,0,74,138.40514438622498,54.12783601786941,1953.700109035708,9370.1387283237
1783358121,10,,Aggregated,3.500000,0.000000,73,88,120,140,240,350,720,1800,2000,2000,2000,175,0,73,137.5427539021309,54.12783601786941,1953.700109035708,9471.005714285715
1783358122,10,,Aggregated,3.900000,0.000000,73,88,120,130,240,350,720,1800,2000,2000,2000,179,0,73,136.19639950169656,54.12783601786941,1953.700109035708,9516.513966480446
1783358123,10,,Aggregated,4.100000,0.000000,73,88,120,140,260,350,720,1800,2000,2000,2000,183,0,73,136.80848940797253,54.12783601786941,1953.700109035708,9507.579234972678
1783358124,10,,Aggregated,4.000000,0.000000,73,88,120,140,260,350,720,1800,2000,2000,2000,186,0,73,136.59328042895044,54.12783601786941,1953.700109035708,9498.870967741936
1783358125,10,,Aggregated,3.600000,0.000000,73,89,120,140,260,350,720,1800,2000,2000,2000,188,0,73,136.22314777557165,54.12783601786941,1953.700109035708,9449.08510638298
1783358126,10,,Aggregated,3.800000,0.000000,73,88,120,140,260,350,720,1800,2000,2000,2000,189,0,73,135.86851769735514,54.12783601786941,1953.700109035708,9404.222222222223
1783358127,10,,Aggregated,3.700000,0.000000,73,88,120,130,240,350,720,1800,2000,2000,2000,192,0,73,134.82544917072423,54.12783601786941,1953.700109035708,9541.59375
1783358128,10,,Aggregated,3.200000,0.000000,73,88,120,130,240,350,720,1800,2000,2000,2000,196,0,73,133.49510297804065,54.12783601786941,1953.700109035708,9537.688775510203
1783358129,10,,Aggregated,3.200000,0.000000,72,87,110,130,240,350,720,1800,2000,2000,2000,199,0,72,132.4574374465094,54.12783601786941,1953.700109035708,9576.778894472362
1783358130,10,,Aggregated,3.100000,0.000000,72,85,110,130,240,340,540,1300,2000,2000,2000,204,0,72,131.2341983333075,54.12783601786941,1953.700109035708,9520.637254901962
1783358131,10,,Aggregated,3.100000,0.000000,72,87,110,130,240,340,540,1300,2000,2000,2000,205,0,72,131.43003938049532,54.12783601786941,1953.700109035708,9516.478048780487
1783358132,10,,Aggregated,3.100000,0.000000,72,85,110,130,240,340,540,1300,2000,2000,2000,210,0,72,130.09869904767368,54.12783601786941,1953.700109035708,9509.085714285715
1783358133,10,,Aggregated,3.000000,0.000000,72,87,110,130,240,340,540,1300,2000,2000,2000,214,0,72,129.42514876632683,54.12783601786941,1953.700109035708,9626.934579439252
1783358134,10,,Aggregated,3.000000,0.000000,72,87,110,130,240,340,540,1300,2000,2000,2000,216,0,72,129.02833582430267,54.12783601786941,1953.700109035708,9706.277777777777
1783358135,10,,Aggregated,3.200000,0.000000,72,87,110,130,240,340,540,1300,2000,2000,2000,220,0,72,128.23792630383238,54.12783601786941,1953.700109035708,9730.709090909091
1783358136,10,,Aggregated,2.900000,0.000000,73,87,110,120,210,320,540,1300,2000,2000,2000,224,0,72,127.55195514598329,54.12783601786941,1953.700109035708,9677.223214285714
1783358137,10,,Aggregated,3.100000,0.000000,73,86,110,120,210,320,540,1300,2000,2000,2000,227,0,73,126.89040331600751,54.12783601786941,1953.700109035708,9747.832599118943
1783358138,10,,Aggregated,3.100000,0.000000,73,86,110,120,210,320,540,1300,2000,2000,2000,231,1,73,125.97497481272205,54.12783601786941,1953.700109035708,9695.82683982684
1783358139,10,,Aggregated,3.500000,0.000000,73,86,110,120,210,320,540,1300,2000,2000,2000,233,1,73,125.54144426528764,54.12783601786941,1953.700109035708,9690.862660944205
1783358140,10,,Aggregated,3.800000,0.100000,73,87,110,120,210,340,540,1300,2000,2000,2000,240,1,73,125.15503215739348,54.12783601786941,1953.700109035708,9787.458333333334
1783358141,10,,Aggregated,3.500000,0.100000,73,86,110,120,210,320,540,1300,2000,2000,2000,243,1,73,124.47838765356322,54.12783601786941,1953.700109035708,9891.267489711934
1783358142,10,,Aggregated,3.300000,0.100000,73,86,110,120,210,320,540,1300,2000,2000,2000,248,1,73,124.13966266819531,54.12783601786941,1953.700109035708,9804.395161290322
1783358143,10,,Aggregated,3.600000,0.100000,73,86,110,120,210,320,510,1300,2000,2000,2000,252,1,73,123.8512390936237,54.12783601786941,1953.700109035708,9793.337301587302
1783358144,10,,Aggregated,3.800000,0.100000,73,86,110,120,210,320,510,1300,2000,2000,2000,253,1,73,123.78656531439306,54.12783601786941,1953.700109035708,9788.889328063242
1783358145,10,,Aggregated,3.900000,0.100000,73,88,110,120,210,320,510,1300,2000,2000,2000,257,1,73,124.41355308811343,54.12783601786941,1953.700109035708,9815.63813229572
1783358146,10,,Aggregated,3.800000,0.100000,73,88,110,130,210,320,510,1300,2000,2000,2000,263,1,73,124.73482780863209,54.12783601786941,1953.700109035708,9803.250950570342
1783358147,10,,Aggregated,3.500000,0.100000,73,88,110,130,210,320,510,1300,2000,2000,2000,264,1,73,124.54472105177543,54.12783601786941,1953.700109035708,9835.041666666666
1783358148,10,,Aggregated,3.800000,0.100000,74,88,110,130,210,320,510,1300,2000,2000,2000,270,1,73,123.65074357259329,54.12783601786941,1953.700109035708,9758.862962962963
1783358149,10,,Aggregated,3.700000,0.100000,74,88,110,130,210,320,510,1300,2000,2000,2000,272,1,73,123.32221662355175,54.12783601786941,1953.700109035708,9754.14705882353
1783358150,10,,Aggregated,3.400000,0.000000,73,88,110,120,210,320,510,1300,2000,2000,2000,277,1,73,122.43348755789685,54.12783601786941,1953.700109035708,9682.205776173285
1783358151,10,,Aggregated,3.400000,0.000000,73,87,110,120,210,320,510,1300,2000,2000,2000,280,1,73,121.84439176635351,54.12783601786941,1953.700109035708,9643.732142857143
1783358152,10,,Aggregated,3.800000,0.000000,73,87,110,120,200,310,510,1300,2000,2000,2000,283,1,73,121.65359394170686,54.12783601786941,1953.700109035708,9734.39222614841
1783358153,10,,Aggregated,3.900000,0.000000,74,88,110,120,200,310,510,1300,2000,2000,2000,288,1,74,121.20293939450575,54.12783601786941,1953.700109035708,9725.354166666666
1783358154,10,,Aggregated,3.700000,0.000000,74,88,110,120,200,320,510,1300,2000,2000,2000,292,1,74,121.6866220399412,54.12783601786941,1953.700109035708,9684.397260273972
1783358155,10,,Aggregated,3.400000,0.000000,74,88,110,120,200,320,510,1300,2000,2000,2000,296,1,73,121.2011355292398,54.12783601786941,1953.700109035708,9650.837837837838
1783358156,10,,Aggregated,3.800000,0.000000,74,87,110,120,200,320,510,1300,2000,2000,2000,300,1,73,120.54234233257982,54.12783601786941,1953.700109035708,9669.493333333334
1783358157,10,,Aggregated,4.200000,0.000000,73,84,110,120,190,310,390,720,2000,2000,2000,306,1,73,119.50398428027755,54.12783601786941,1953.700109035708,9664.754901960785
1783358158,10,,Aggregated,3.600000,0.000000,73,84,110,120,190,310,390,720,2000,2000,2000,308,1,73,119.16952780765396,54.12783601786941,1953.700109035708,9661.201298701299
1783358159,10,,Aggregated,3.800000,0.000000,73,84,110,120,190,310,390,720,2000,2000,2000,311,1,73,118.71493604727436,54.12783601786941,1953.700109035708,9712.893890675241
1783358160,10,,Aggregated,4.200000,0.000000,73,84,110,120,190,310,390,720,2000,2000,2000,314,1,73,118.47264319954878,54.12783601786941,1953.700109035708,9678.292993630574
1783358161,10,,Aggregated,3.800000,0.000000,73,84,110,120,190,310,390,720,2000,2000,2000,319,1,73,117.72042345970893,54.12783601786941,1953.700109035708,9752.062695924766
1783358162,10,,Aggregated,3.800000,0.000000,73,84,110,120,190,310,390,720,2000,2000,2000,320,1,72,117.53943253024772,54.12783601786941,1953.700109035708,9778.45
1783358163,10,,Aggregated,3.500000,0.000000,72,84,110,120,190,300,390,720,2000,2000,2000,325,1,72,117.09873623859424,54.12783601786941,1953.700109035708,9822.766153846154
1783358164,10,,Aggregated,3.800000,0.000000,72,83,110,120,190,300,390,720,2000,2000,2000,329,1,72,116.44661651484068,54.12783601786941,1953.700109035708,9732.872340425532
1783358165,10,,Aggregated,3.900000,0.000000,72,83,100,120,190,300,390,720,2000,2000,2000,333,1,72,115.91330880065681,54.12783601786941,1953.700109035708,9751.393393393393
1783358166,10,,Aggregated,3.700000,0.000000,72,83,100,120,190,300,390,720,2000,2000,2000,338,1,72,115.37169301937494,54.12783601786941,1953.700109035708,9740.686390532544
1783358167,10,,Aggregated,3.600000,0.000000,72,83,100,120,180,290,390,720,2000,2000,2000,345,1,72,114.9391340388768,54.12783601786941,1953.700109035708,9806.985507246376
1783358168,10,,Aggregated,4.100000,0.000000,72,83,100,120,180,290,390,720,2000,2000,2000,346,1,72,114.79779782791142,54.12783601786941,1953.700109035708,9778.754335260115
1783358169,10,,Aggregated,4.000000,0.000000,72,83,100,120,180,290,390,720,2000,2000,2000,351,1,72,114.27893654570684,54.12783601786941,1953.700109035708,9773.358974358975
1783358170,10,,Aggregated,3.800000,0.000000,72,82,100,120,180,290,390,720,2000,2000,2000,357,1,72,113.6742044665462,54.12783601786941,1953.700109035708,9690.002801120449
1783358171,10,,Aggregated,4.100000,0.000000,72,82,100,120,180,290,390,720,2000,2000,2000,360,1,72,113.26693535439618,54.12783601786941,1953.700109035708,9660.013888888889
1783358172,10,,Aggregated,4.100000,0.000000,72,82,99,120,170,270,390,720,2000,2000,2000,361,1,72,113.13588333663137,54.12783601786941,1953.700109035708,9633.362880886427
1783358173,10,,Aggregated,4.400000,0.000000,72,82,100,120,180,270,390,720,2000,2000,2000,367,1,72,113.59497704809628,54.12783601786941,1953.700109035708,9632.539509536784
1783358174,10,,Aggregated,4.100000,0.000000,72,83,100,120,190,300,390,720,2000,2000,2000,370,1,72,114.84807746113606,54.12783601786941,1953.700109035708,9627.148648648648
1783358175,10,,Aggregated,4.000000,0.000000,72,83,110,120,190,300,390,720,2000,2000,2000,376,2,72,114.74694538442914,53.22240199893713,1953.700109035708,9593.771276595744
1783358176,10,,Aggregated,4.200000,0.000000,72,83,100,120,190,300,390,720,2000,2000,2000,377,2,72,114.62049742305864,53.22240199893713,1953.700109035708,9616.588859416446
1783358177,10,,Aggregated,4.100000,0.100000,72,83,100,120,190,290,390,720,2000,2000,2000,381,2,72,114.30230943713426,53.22240199893713,1953.700109035708,9636.44094488189
1783358178,10,,Aggregated,3.900000,0.100000,72,84,110,120,190,300,390,720,2000,2000,2000,388,3,72,115.28724017637043,53.22240199893713,1953.700109035708,9672.809278350516
1783358179,10,,Aggregated,3.800000,0.100000,72,84,110,120,190,300,390,720,2000,2000,2000,392,3,72,114.94970475400713,53.22240199893713,1953.700109035708,9713.461734693878
1783358180,10,,Aggregated,3.700000,0.200000,72,84,110,120,190,300,390,720,2000,2000,2000,396,3,72,114.49915401383556,53.22240199893713,1953.700109035708,9729.232323232323
1783358181,10,,Aggregated,3.900000,0.200000,72,84,110,120,190,300,390,720,2000,2000,2000,400,5,72,114.06946177361533,53.22240199893713,1953.700109035708,9675.655
1783358182,10,,Aggregated,3.800000,0.200000,72,84,110,120,190,290,390,540,2000,2000,2000,404,5,72,113.64853584511889,53.22240199893713,1953.700109035708,9648.84900990099
1783358183,10,,Aggregated,3.900000,0.200000,72,84,110,120,190,290,390,540,2000,2000,2000,408,5,72,113.32384306240105,53.22240199893713,1953.700109035708,9620.286764705883
1783358184,10,,Aggregated,4.000000,0.400000,72,83,100,120,190,290,390,540,2000,2000,2000,412,5,72,112.87354844033456,53.22240199893713,1953.700109035708,9638.609223300971
1783358185,10,,Aggregated,4.200000,0.400000,72,83,100,120,190,290,390,540,2000,2000,2000,415,5,72,112.6762453141252,53.22240199893713,1953.700109035708,9654.551807228916
1783358186,10,,Aggregated,4.000000,0.400000,72,83,110,120,190,290,390,540,2000,2000,2000,419,6,72,112.58307466647967,53.22240199893713,1953.700109035708,9624.625298329356
1783358187,10,,Aggregated,4.000000,0.300000,72,84,100,120,180,280,390,540,2000,2000,2000,423,6,72,112.21049253742957,53.22240199893713,1953.700109035708,9576.905437352247
1783358188,10,,Aggregated,4.100000,0.300000,72,84,100,120,180,280,390,540,2000,2000,2000,426,6,72,112.09259140950151,53.22240199893713,1953.700109035708,9637.603286384976
1783358189,10,,Aggregated,4.000000,0.400000,72,84,100,120,180,280,390,540,2000,2000,2000,430,6,72,111.75050171265421,53.22240199893713,1953.700109035708,9695.058139534884
1783358190,10,,Aggregated,4.200000,0.300000,72,84,100,120,180,280,390,540,2000,2000,2000,435,6,72,111.44945665380394,53.22240199893713,1953.700109035708,9711.42988505747
